Unnamed: 0,Stage_fear1,Drained_after_socializing1,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Predicted_Personality
3540,0,0,1.0,6.0,3.0,7.0,3.0,Extrovert
3541,1,1,11.0,1.0,0.0,5.0,5.0289578637073005,Introvert
3542,0,0,0.0,4.0,3.0,5.0,3.0,Extrovert
3543,0,0,2.0,7.0,3.0,14.0,4.0,Extrovert
3544,0,0,0.0,7.0,4.0,14.0,4.0,Extrovert
3545,0,0,2.0,8.0,4.0,6.0,7.0,Extrovert
3546,0,0,3.0,9.0,7.0,15.0,3.0,Extrovert
3547,0,0,3.0,9.0,5.0,9.0,8.0,Extrovert
3548,0,0,0.0,7.0,4.0,12.0,4.0,Extrovert
3549,0,0,3.1168695652173914,7.0,4.0,7.0,9.0,Extrovert
3550,0,0,0.0,5.0,3.0,8.008412017167382,9.0,Extrovert
3551,1,1,11.0,1.0,0.0,8.008412017167382,2.0,Introvert
3552,0,0,3.1168695652173914,9.0,4.0,5.0,6.0,Extrovert
3553,0,0,1.0,10.0,6.0,15.0,4.0,Extrovert
3554,0,0,7.0,4.0,4.03783499737257,11.0,7.0,Extrovert
3555,0,0,1.0,7.0,5.0,8.0,4.0,Extrovert
3556,0,0,2.0,9.0,4.03783499737257,12.0,5.0,Extrovert
3557,0,0,2.0,8.0,3.0,8.0,9.0,Extrovert
3558,1,1,5.0,2.0,3.0,4.0,1.0,Introvert
3559,0,0,0.0,6.0,4.03783499737257,13.0,9.0,Extrovert
3560,0,0,4.0,7.0,3.0,6.0,3.0,Extrovert
3561,0,0,3.0,9.0,6.0,11.0,8.0,Extrovert
3562,0,0,4.0,9.0,4.0,11.0,10.0,Extrovert
3563,0,0,1.0,5.0,6.0,7.0,5.0289578637073005,Extrovert
3564,0,0,5.0,4.0,5.0,7.0,5.0,Extrovert
3565,0,0,1.0,9.0,5.0,6.0,6.0,Extrovert
3566,0,0,2.0,5.0,6.0,8.0,8.0,Extrovert
3567,0,0,0.0,8.0,4.0,15.0,3.0,Extrovert
3568,0,0,3.0,9.0,3.0,11.0,7.0,Extrovert
3569,0,0,3.0,8.0,6.0,10.0,5.0,Extrovert
3570,0,0,3.0,6.0,6.0,11.0,5.0289578637073005,Extrovert
3571,0,0,0.0,4.0,7.0,4.0,5.0289578637073005,Extrovert
3572,0,0,3.1168695652173914,4.0,7.0,10.0,9.0,Extrovert
3573,0,0,0.0,5.0,6.0,6.0,8.0,Extrovert
3574,1,1,10.0,0.0,4.03783499737257,4.0,1.0,Introvert
3575,0,0,3.0,8.0,3.0,9.0,4.0,Extrovert
3576,0,0,0.0,4.0,4.0,5.0,3.0,Extrovert
3577,0,0,2.0,5.0,4.03783499737257,8.008412017167382,9.0,Extrovert
3578,1,1,4.0,3.0,0.0,2.0,0.0,Introvert
3579,0,0,0.0,7.0,4.0,10.0,9.0,Extrovert
3580,0,0,1.0,10.0,4.0,11.0,9.0,Extrovert
3581,1,1,4.0,0.0,3.0,1.0,1.0,Introvert
3582,0,0,1.0,8.0,7.0,14.0,4.0,Extrovert
3583,0,0,4.0,9.0,7.0,7.0,10.0,Extrovert
3584,0,0,1.0,7.0,7.0,14.0,9.0,Extrovert
3585,0,0,2.0,4.0,7.0,11.0,4.0,Extrovert
3586,0,0,3.0,5.0,4.03783499737257,5.0,4.0,Extrovert
3587,0,0,4.0,9.0,5.0,5.0,6.0,Extrovert
3588,1,1,6.0,5.287988923502942,1.0,1.0,2.0,Introvert
3589,0,0,2.0,6.0,4.03783499737257,12.0,10.0,Extrovert
3590,0,0,3.1168695652173914,7.0,3.0,15.0,3.0,Extrovert
3591,0,0,1.0,5.0,4.0,10.0,3.0,Extrovert
3592,0,0,1.0,5.0,4.0,6.0,9.0,Extrovert
3593,0,0,2.0,9.0,7.0,10.0,3.0,Extrovert
3594,0,0,2.0,6.0,3.0,8.0,7.0,Extrovert
3595,0,0,3.1168695652173914,7.0,4.0,15.0,8.0,Extrovert
3596,0,0,1.0,9.0,5.0,3.0,9.0,Extrovert
3597,1,1,4.0,5.287988923502942,1.0,4.0,0.0,Introvert
3598,1,1,11.0,2.0,3.0,3.0,2.0,Introvert
3599,1,1,8.0,0.0,1.0,0.0,5.0289578637073005,Introvert
3600,0,0,2.0,7.0,4.0,13.0,3.0,Extrovert
3601,0,0,2.0,4.0,5.0,7.0,7.0,Extrovert
3602,0,0,0.0,4.0,3.0,9.0,5.0289578637073005,Extrovert
3603,0,0,3.0,7.0,3.0,11.0,7.0,Extrovert
3604,1,1,8.0,1.0,2.0,2.0,0.0,Introvert
3605,0,0,1.0,9.0,5.0,14.0,5.0,Extrovert
3606,1,1,9.0,5.287988923502942,0.0,3.0,5.0289578637073005,Introvert
3607,0,0,3.0,8.0,7.0,13.0,5.0,Extrovert
3608,0,0,3.0,6.0,4.0,12.0,9.0,Extrovert
3609,0,0,1.0,6.0,4.0,6.0,5.0,Extrovert
3610,0,0,1.0,8.0,6.0,5.0,6.0,Extrovert
3611,0,0,2.0,7.0,3.0,13.0,5.0289578637073005,Extrovert
3612,0,0,3.0,8.0,6.0,11.0,7.0,Extrovert
3613,1,1,3.1168695652173914,0.0,0.0,2.0,2.0,Introvert
3614,1,1,10.0,5.287988923502942,1.0,5.0,2.0,Introvert
3615,0,0,3.0,4.0,5.0,9.0,5.0289578637073005,Extrovert
3616,1,1,10.0,1.0,2.0,1.0,0.0,Introvert
3617,0,0,2.0,5.0,4.0,7.0,7.0,Extrovert
3618,0,0,2.0,10.0,3.0,9.0,4.0,Extrovert
3619,1,1,5.0,3.0,2.0,7.0,1.0,Introvert
3620,1,1,7.0,3.0,3.0,5.0,3.0,Introvert
3621,0,0,0.0,6.0,6.0,8.008412017167382,4.0,Extrovert
3622,0,0,2.0,7.0,3.0,9.0,5.0289578637073005,Extrovert
3623,0,0,3.0,9.0,6.0,14.0,4.0,Extrovert
3624,1,1,6.0,3.0,0.0,2.0,2.0,Introvert
3625,0,0,0.0,4.0,4.0,9.0,7.0,Extrovert
3626,0,0,0.0,6.0,4.0,5.0,8.0,Extrovert
3627,0,0,3.0,7.0,4.0,6.0,7.0,Extrovert
3628,0,0,2.0,5.0,3.0,3.0,5.0,Extrovert
3629,1,1,10.0,0.0,0.0,8.008412017167382,2.0,Introvert
3630,0,0,0.0,7.0,3.0,15.0,8.0,Extrovert
3631,0,0,3.1168695652173914,9.0,4.0,5.0,4.0,Extrovert
3632,1,1,8.0,1.0,2.0,8.008412017167382,0.0,Introvert
3633,0,0,3.0,8.0,7.0,14.0,9.0,Extrovert
3634,0,0,2.0,7.0,3.0,8.0,6.0,Extrovert
3635,0,0,1.0,7.0,6.0,10.0,5.0289578637073005,Extrovert
3636,0,0,2.0,4.0,6.0,13.0,9.0,Extrovert
3637,0,0,0.0,6.0,6.0,8.008412017167382,7.0,Extrovert
3638,0,0,2.0,4.0,7.0,14.0,3.0,Extrovert
3639,1,1,8.0,5.287988923502942,0.0,4.0,5.0289578637073005,Introvert
3640,0,0,2.0,6.0,4.0,8.0,6.0,Extrovert
3641,1,1,8.0,0.0,0.0,5.0,3.0,Introvert
3642,0,0,2.0,8.0,7.0,4.0,3.0,Extrovert
3643,0,0,2.0,9.0,4.0,6.0,5.0,Extrovert
3644,0,0,1.0,6.0,4.03783499737257,8.0,8.0,Extrovert
3645,0,0,3.0,4.0,5.0,7.0,9.0,Extrovert
3646,0,0,0.0,5.287988923502942,4.0,13.0,4.0,Extrovert
3647,0,0,0.0,5.287988923502942,6.0,8.0,5.0,Extrovert
3648,1,1,8.0,5.0,2.0,1.0,2.0,Introvert
3649,1,1,7.0,3.0,4.03783499737257,5.0,1.0,Introvert
3650,0,0,3.1168695652173914,10.0,5.0,9.0,10.0,Extrovert
3651,1,1,4.0,0.0,2.0,6.0,0.0,Introvert
3652,0,0,1.0,5.0,6.0,9.0,5.0,Extrovert
3653,1,1,4.0,5.287988923502942,2.0,5.0,3.0,Introvert
3654,0,0,3.0,10.0,3.0,11.0,6.0,Extrovert
3655,0,0,2.0,8.0,3.0,7.0,10.0,Extrovert
3656,0,0,1.0,7.0,6.0,14.0,5.0,Extrovert
3657,0,0,3.0,7.0,6.0,13.0,8.0,Extrovert
3658,1,1,4.0,2.0,2.0,5.0,0.0,Introvert
3659,0,0,3.0,9.0,5.0,15.0,10.0,Extrovert
3660,0,0,0.0,7.0,3.0,4.0,7.0,Extrovert
3661,0,0,0.0,6.0,4.0,15.0,3.0,Extrovert
3662,0,0,1.0,4.0,3.0,8.0,4.0,Extrovert
3663,1,1,7.0,3.0,1.0,1.0,0.0,Introvert
3664,0,0,3.0,6.0,3.0,8.008412017167382,5.0,Extrovert
3665,0,0,8.0,6.0,3.0,7.0,9.0,Extrovert
3666,0,0,2.0,6.0,5.0,10.0,6.0,Extrovert
3667,0,0,1.0,5.0,6.0,8.0,7.0,Extrovert
3668,0,0,1.0,7.0,3.0,6.0,6.0,Extrovert
3669,0,0,2.0,3.0,6.0,9.0,4.0,Extrovert
3670,0,0,1.0,9.0,3.0,9.0,7.0,Extrovert
3671,1,1,6.0,3.0,2.0,1.0,2.0,Introvert
3672,1,1,3.1168695652173914,1.0,3.0,4.0,1.0,Introvert
3673,0,0,3.0,6.0,5.0,14.0,8.0,Extrovert
3674,0,0,1.0,5.0,5.0,5.0,4.0,Extrovert
3675,0,0,2.0,4.0,3.0,14.0,6.0,Extrovert
3676,0,0,3.0,9.0,4.0,12.0,3.0,Extrovert
3677,0,0,2.0,4.0,3.0,15.0,6.0,Extrovert
3678,0,0,0.0,6.0,4.0,8.0,9.0,Extrovert
3679,0,0,2.0,6.0,5.0,6.0,6.0,Extrovert
3680,0,0,3.1168695652173914,9.0,6.0,11.0,3.0,Extrovert
3681,0,0,3.0,4.0,6.0,13.0,9.0,Extrovert
3682,1,1,8.0,1.0,1.0,8.008412017167382,2.0,Introvert
3683,0,0,0.0,7.0,7.0,7.0,4.0,Extrovert
3684,0,0,3.0,7.0,5.0,4.0,8.0,Extrovert
3685,0,0,3.0,5.287988923502942,6.0,7.0,9.0,Extrovert
3686,1,1,7.0,0.0,2.0,8.008412017167382,2.0,Introvert
3687,0,0,1.0,8.0,7.0,6.0,5.0,Extrovert
3688,0,0,0.0,7.0,7.0,11.0,7.0,Extrovert
3689,0,0,1.0,4.0,7.0,14.0,3.0,Extrovert
3690,0,0,3.0,8.0,6.0,5.0,9.0,Extrovert
3691,0,0,3.0,4.0,6.0,4.0,9.0,Extrovert
3692,0,0,3.1168695652173914,9.0,7.0,11.0,3.0,Extrovert
3693,0,0,3.0,5.0,5.0,12.0,6.0,Extrovert
3694,0,0,1.0,3.0,7.0,3.0,8.0,Extrovert
3695,1,1,3.1168695652173914,0.0,4.03783499737257,3.0,0.0,Introvert
3696,0,0,0.0,7.0,4.0,8.0,5.0289578637073005,Extrovert
3697,0,0,1.0,6.0,4.03783499737257,13.0,5.0,Extrovert
3698,0,0,2.0,5.0,5.0,15.0,6.0,Extrovert
3699,0,0,3.0,7.0,3.0,10.0,9.0,Extrovert
3700,0,0,2.0,3.0,7.0,7.0,9.0,Extrovert
3701,1,1,5.0,1.0,0.0,2.0,1.0,Introvert
3702,1,1,4.0,1.0,1.0,2.0,2.0,Introvert
3703,0,0,3.0,4.0,6.0,15.0,5.0,Extrovert
3704,1,1,9.0,0.0,1.0,1.0,0.0,Introvert
3705,0,0,0.0,5.287988923502942,3.0,10.0,4.0,Extrovert
3706,0,0,2.0,5.287988923502942,4.0,14.0,5.0,Extrovert
3707,0,0,3.0,6.0,3.0,8.0,5.0289578637073005,Extrovert
3708,0,0,2.0,4.0,5.0,11.0,5.0,Extrovert
3709,0,0,0.0,8.0,5.0,5.0,7.0,Extrovert
3710,1,1,4.0,2.0,2.0,5.0,5.0289578637073005,Introvert
3711,0,0,1.0,8.0,7.0,5.0,6.0,Extrovert
3712,1,1,4.0,0.0,2.0,0.0,0.0,Introvert
3713,1,1,4.0,3.0,2.0,0.0,2.0,Introvert
3714,0,0,1.0,8.0,6.0,9.0,8.0,Extrovert
3715,0,0,3.0,8.0,4.03783499737257,6.0,9.0,Extrovert
3716,0,0,1.0,4.0,5.0,10.0,3.0,Extrovert
3717,0,0,1.0,9.0,4.0,11.0,9.0,Extrovert
3718,0,0,2.0,8.0,6.0,8.008412017167382,3.0,Extrovert
3719,1,1,11.0,3.0,3.0,1.0,3.0,Introvert
3720,0,0,3.0,9.0,5.0,14.0,6.0,Extrovert
3721,0,0,0.0,9.0,3.0,9.0,6.0,Extrovert
3722,0,0,0.0,9.0,3.0,5.0,8.0,Extrovert
3723,0,0,0.0,9.0,3.0,15.0,7.0,Extrovert
3724,0,0,0.0,8.0,6.0,12.0,4.0,Extrovert
3725,0,0,4.0,9.0,7.0,10.0,9.0,Extrovert
3726,0,0,2.0,5.287988923502942,6.0,6.0,8.0,Extrovert
3727,0,0,3.0,5.287988923502942,4.0,4.0,4.0,Extrovert
3728,0,0,4.0,4.0,6.0,11.0,3.0,Extrovert
3729,0,0,1.0,5.0,7.0,10.0,6.0,Extrovert
3730,0,0,1.0,5.0,3.0,10.0,5.0289578637073005,Extrovert
3731,1,1,6.0,1.0,2.0,5.0,5.0289578637073005,Introvert
3732,0,0,0.0,5.287988923502942,4.0,11.0,9.0,Extrovert
3733,0,0,3.1168695652173914,8.0,3.0,9.0,8.0,Extrovert
3734,0,0,0.0,5.0,6.0,10.0,5.0289578637073005,Extrovert
3735,1,1,8.0,2.0,0.0,5.0,0.0,Introvert
3736,0,0,3.0,9.0,5.0,7.0,6.0,Extrovert
3737,0,0,0.0,4.0,7.0,5.0,9.0,Extrovert
3738,0,0,3.0,7.0,7.0,14.0,5.0,Extrovert
3739,0,0,0.0,3.0,7.0,6.0,7.0,Extrovert
3740,0,0,3.0,4.0,5.0,13.0,9.0,Extrovert
3741,0,0,3.1168695652173914,8.0,6.0,8.0,7.0,Extrovert
3742,0,0,2.0,6.0,6.0,12.0,9.0,Extrovert
3743,0,0,2.0,8.0,3.0,15.0,7.0,Extrovert
3744,0,0,3.1168695652173914,6.0,7.0,11.0,7.0,Extrovert
3745,0,0,2.0,10.0,4.0,9.0,5.0289578637073005,Extrovert
3746,0,0,3.0,7.0,4.03783499737257,7.0,5.0,Extrovert
3747,0,0,1.0,4.0,4.03783499737257,12.0,9.0,Extrovert
3748,0,0,3.1168695652173914,5.0,3.0,5.0,9.0,Extrovert
3749,0,0,0.0,6.0,3.0,12.0,5.0,Extrovert
3750,0,0,3.0,6.0,3.0,7.0,3.0,Extrovert
3751,0,0,2.0,7.0,5.0,5.0,5.0,Extrovert
3752,0,0,0.0,8.0,4.03783499737257,9.0,6.0,Extrovert
3753,1,1,4.0,3.0,0.0,3.0,1.0,Introvert
3754,1,1,4.0,0.0,2.0,2.0,2.0,Introvert
3755,0,0,2.0,5.0,4.0,13.0,5.0,Extrovert
3756,0,0,1.0,9.0,5.0,7.0,5.0,Extrovert
3757,0,0,1.0,7.0,3.0,13.0,5.0,Extrovert
3758,1,1,5.0,1.0,1.0,8.008412017167382,2.0,Introvert
3759,0,0,1.0,4.0,6.0,12.0,3.0,Extrovert
3760,0,0,3.0,5.287988923502942,4.0,10.0,8.0,Extrovert
3761,1,1,7.0,1.0,1.0,3.0,0.0,Introvert
3762,0,0,5.0,7.0,7.0,7.0,4.0,Extrovert
3763,1,1,7.0,2.0,1.0,4.0,1.0,Introvert
3764,0,0,1.0,8.0,5.0,11.0,3.0,Extrovert
3765,0,0,2.0,7.0,3.0,6.0,7.0,Extrovert
3766,1,1,5.0,1.0,1.0,8.008412017167382,1.0,Introvert
3767,0,0,4.0,3.0,4.03783499737257,2.0,2.0,Extrovert
3768,1,1,5.0,1.0,2.0,1.0,5.0289578637073005,Introvert
3769,0,0,1.0,5.0,3.0,10.0,8.0,Extrovert
3770,0,0,2.0,10.0,4.0,14.0,8.0,Extrovert
3771,0,0,3.1168695652173914,7.0,6.0,14.0,4.0,Extrovert
3772,0,0,0.0,6.0,5.0,10.0,10.0,Extrovert
3773,0,0,2.0,4.0,6.0,13.0,6.0,Extrovert
3774,1,1,4.0,5.287988923502942,0.0,1.0,1.0,Introvert
3775,0,0,2.0,4.0,7.0,5.0,9.0,Extrovert
3776,0,0,0.0,8.0,4.0,13.0,6.0,Extrovert
3777,0,0,0.0,8.0,7.0,7.0,5.0,Extrovert
3778,0,0,0.0,4.0,4.0,8.008412017167382,5.0289578637073005,Extrovert
3779,0,0,2.0,9.0,4.0,7.0,5.0289578637073005,Extrovert
3780,0,0,3.0,8.0,3.0,12.0,5.0,Extrovert
3781,0,0,0.0,4.0,6.0,15.0,4.0,Extrovert
3782,0,0,3.0,6.0,4.03783499737257,11.0,5.0,Extrovert
3783,0,0,1.0,7.0,4.0,8.008412017167382,7.0,Extrovert
3784,1,1,4.0,2.0,0.0,1.0,5.0289578637073005,Introvert
3785,0,0,3.1168695652173914,4.0,4.0,14.0,7.0,Extrovert
3786,0,0,2.0,5.0,5.0,11.0,9.0,Extrovert
3787,0,0,1.0,7.0,3.0,7.0,3.0,Extrovert
3788,0,0,1.0,9.0,4.03783499737257,12.0,5.0,Extrovert
3789,0,0,0.0,9.0,4.03783499737257,14.0,3.0,Extrovert
3790,0,0,2.0,9.0,4.0,8.0,4.0,Extrovert
3791,1,1,10.0,1.0,0.0,0.0,0.0,Introvert
3792,1,1,6.0,2.0,0.0,5.0,0.0,Introvert
3793,0,0,0.0,7.0,7.0,13.0,9.0,Extrovert
3794,0,0,0.0,8.0,7.0,10.0,6.0,Extrovert
3795,1,1,10.0,5.287988923502942,2.0,0.0,1.0,Introvert
3796,1,1,9.0,3.0,0.0,4.0,3.0,Introvert
3797,1,1,9.0,0.0,2.0,0.0,0.0,Introvert
3798,0,0,0.0,6.0,4.0,7.0,8.0,Extrovert
3799,1,1,5.0,0.0,1.0,1.0,1.0,Introvert
3800,0,0,0.0,9.0,7.0,5.0,3.0,Extrovert
3801,1,1,6.0,4.0,2.0,1.0,0.0,Introvert
3802,0,0,1.0,7.0,3.0,8.008412017167382,6.0,Extrovert
3803,0,0,3.0,8.0,4.0,7.0,3.0,Extrovert
3804,0,0,1.0,8.0,4.0,8.0,3.0,Extrovert
3805,0,0,2.0,9.0,4.0,5.0,6.0,Extrovert
3806,0,0,0.0,8.0,3.0,11.0,3.0,Extrovert
3807,1,1,6.0,1.0,1.0,1.0,1.0,Introvert
3808,1,1,10.0,2.0,0.0,2.0,3.0,Introvert
3809,0,0,4.0,9.0,4.03783499737257,11.0,8.0,Extrovert
3810,0,0,1.0,9.0,3.0,11.0,6.0,Extrovert
3811,0,0,1.0,6.0,3.0,10.0,3.0,Extrovert
3812,0,0,1.0,6.0,5.0,9.0,10.0,Extrovert
3813,0,0,1.0,6.0,5.0,12.0,9.0,Extrovert
3814,0,0,0.0,8.0,7.0,11.0,4.0,Extrovert
3815,0,0,1.0,5.0,4.0,12.0,8.0,Extrovert
3816,0,0,0.0,3.0,5.0,6.0,9.0,Extrovert
3817,0,0,2.0,9.0,4.0,5.0,8.0,Extrovert
3818,0,0,0.0,5.0,6.0,8.0,3.0,Extrovert
3819,0,0,3.0,8.0,6.0,13.0,6.0,Extrovert
3820,0,0,3.0,9.0,6.0,8.008412017167382,5.0,Extrovert
3821,0,0,1.0,8.0,3.0,7.0,4.0,Extrovert
3822,0,0,3.0,9.0,7.0,7.0,6.0,Extrovert
3823,0,0,2.0,4.0,7.0,12.0,9.0,Extrovert
3824,1,1,7.0,4.0,1.0,5.0,2.0,Introvert
3825,1,1,5.0,3.0,1.0,2.0,1.0,Introvert
3826,1,1,5.0,5.287988923502942,1.0,2.0,0.0,Introvert
3827,1,1,9.0,5.287988923502942,1.0,3.0,2.0,Introvert
3828,0,0,0.0,7.0,4.0,4.0,5.0,Extrovert
3829,0,0,3.0,7.0,5.0,11.0,8.0,Extrovert
3830,0,0,2.0,8.0,4.0,10.0,5.0289578637073005,Extrovert
3831,0,0,2.0,9.0,3.0,13.0,7.0,Extrovert
3832,1,1,4.0,2.0,0.0,1.0,2.0,Introvert
3833,0,0,4.0,8.0,3.0,7.0,8.0,Extrovert
3834,0,0,2.0,6.0,5.0,12.0,10.0,Extrovert
3835,1,1,9.0,3.0,1.0,3.0,5.0289578637073005,Introvert
3836,0,0,4.0,4.0,4.03783499737257,10.0,9.0,Extrovert
3837,1,1,4.0,0.0,1.0,1.0,1.0,Introvert
3838,0,0,3.0,4.0,3.0,7.0,3.0,Extrovert
3839,0,0,3.0,5.0,5.0,9.0,10.0,Extrovert
3840,0,0,3.0,9.0,3.0,7.0,9.0,Extrovert
3841,0,0,0.0,10.0,4.0,10.0,5.0,Extrovert
3842,0,0,0.0,10.0,5.0,13.0,6.0,Extrovert
3843,1,1,4.0,1.0,4.03783499737257,1.0,2.0,Introvert
3844,0,0,3.0,9.0,3.0,13.0,10.0,Extrovert
3845,0,0,0.0,9.0,3.0,11.0,3.0,Extrovert
3846,1,1,10.0,1.0,4.03783499737257,1.0,1.0,Introvert
3847,0,0,2.0,7.0,7.0,10.0,7.0,Extrovert
3848,1,1,6.0,0.0,0.0,5.0,5.0289578637073005,Introvert
3849,1,1,5.0,3.0,5.0,2.0,2.0,Introvert
3850,1,1,11.0,5.287988923502942,1.0,4.0,2.0,Introvert
3851,0,0,1.0,9.0,4.0,15.0,9.0,Extrovert
3852,0,0,3.1168695652173914,7.0,5.0,14.0,8.0,Extrovert
3853,0,0,3.1168695652173914,5.0,6.0,14.0,8.0,Extrovert
3854,0,0,1.0,7.0,5.0,13.0,10.0,Extrovert
3855,0,0,3.0,8.0,4.0,12.0,8.0,Extrovert
3856,0,0,1.0,10.0,6.0,10.0,6.0,Extrovert
3857,0,0,0.0,7.0,5.0,4.0,3.0,Extrovert
3858,0,0,2.0,7.0,6.0,10.0,4.0,Extrovert
3859,0,0,1.0,7.0,5.0,4.0,5.0,Extrovert
3860,0,0,3.1168695652173914,7.0,4.0,10.0,3.0,Extrovert
3861,0,0,3.0,7.0,5.0,8.0,3.0,Extrovert
3862,0,0,3.0,6.0,3.0,9.0,9.0,Extrovert
3863,0,0,2.0,4.0,4.0,10.0,9.0,Extrovert
3864,1,1,6.0,0.0,1.0,4.0,5.0289578637073005,Introvert
3865,1,1,3.1168695652173914,1.0,2.0,5.0,0.0,Introvert
3866,0,0,3.1168695652173914,6.0,4.0,10.0,9.0,Extrovert
3867,1,1,4.0,2.0,0.0,1.0,5.0289578637073005,Introvert
3868,0,0,4.0,6.0,7.0,5.0,9.0,Extrovert
3869,0,0,2.0,4.0,4.0,11.0,5.0,Extrovert
3870,0,0,1.0,5.287988923502942,3.0,6.0,7.0,Extrovert
3871,1,1,9.0,3.0,0.0,1.0,2.0,Introvert
3872,1,1,11.0,5.287988923502942,1.0,2.0,2.0,Introvert
3873,1,1,7.0,2.0,2.0,4.0,0.0,Introvert
3874,0,0,3.0,8.0,5.0,11.0,9.0,Extrovert
3875,1,1,4.0,5.287988923502942,1.0,5.0,2.0,Introvert
3876,0,0,1.0,6.0,5.0,7.0,5.0289578637073005,Extrovert
3877,0,0,0.0,9.0,4.0,10.0,4.0,Extrovert
3878,0,0,1.0,4.0,3.0,4.0,6.0,Extrovert
3879,0,0,3.0,8.0,5.0,12.0,3.0,Extrovert
3880,0,0,2.0,9.0,6.0,6.0,5.0289578637073005,Extrovert
3881,0,0,0.0,3.0,4.0,10.0,3.0,Extrovert
3882,0,0,2.0,7.0,7.0,5.0,4.0,Extrovert
3883,1,1,7.0,3.0,1.0,4.0,0.0,Introvert
3884,0,0,0.0,8.0,2.0,11.0,7.0,Extrovert
3885,0,0,3.0,8.0,5.0,6.0,3.0,Extrovert
3886,1,1,6.0,0.0,1.0,4.0,2.0,Introvert
3887,0,0,1.0,8.0,6.0,10.0,8.0,Extrovert
3888,0,0,3.0,5.0,4.0,5.0,8.0,Extrovert
3889,1,1,10.0,2.0,3.0,2.0,3.0,Introvert
3890,0,0,3.0,5.0,6.0,3.0,3.0,Extrovert
3891,0,0,2.0,4.0,6.0,13.0,4.0,Extrovert
3892,1,1,9.0,3.0,1.0,8.008412017167382,1.0,Introvert
3893,0,0,3.1168695652173914,6.0,7.0,6.0,5.0,Extrovert
3894,0,0,3.0,5.287988923502942,4.0,13.0,4.0,Extrovert
3895,1,1,10.0,3.0,2.0,5.0,0.0,Introvert
3896,0,0,1.0,8.0,4.0,6.0,4.0,Extrovert
3897,0,0,2.0,8.0,4.03783499737257,10.0,3.0,Extrovert
3898,0,0,1.0,5.287988923502942,6.0,6.0,8.0,Extrovert
3899,0,0,1.0,9.0,6.0,15.0,9.0,Extrovert
3900,0,0,2.0,8.0,4.0,10.0,4.0,Extrovert
3901,0,0,2.0,7.0,6.0,11.0,6.0,Extrovert
3902,0,0,1.0,6.0,5.0,10.0,5.0,Extrovert
3903,0,0,3.1168695652173914,9.0,7.0,11.0,5.0,Extrovert
3904,1,1,11.0,3.0,2.0,2.0,3.0,Introvert
3905,0,0,0.0,4.0,5.0,12.0,5.0,Extrovert
3906,0,0,0.0,4.0,7.0,14.0,6.0,Extrovert
3907,0,0,3.0,4.0,5.0,9.0,5.0,Extrovert
3908,0,0,1.0,7.0,7.0,13.0,7.0,Extrovert
3909,0,0,3.0,7.0,5.0,10.0,8.0,Extrovert
3910,0,0,2.0,8.0,4.0,12.0,5.0,Extrovert
3911,0,0,3.1168695652173914,7.0,7.0,9.0,7.0,Extrovert
3912,1,1,4.0,0.0,3.0,5.0,3.0,Introvert
3913,1,1,6.0,0.0,3.0,1.0,0.0,Introvert
3914,1,1,7.0,1.0,2.0,2.0,2.0,Introvert
3915,0,0,3.0,8.0,3.0,12.0,9.0,Extrovert
3916,1,1,5.0,5.287988923502942,3.0,4.0,3.0,Introvert
3917,0,0,3.0,5.0,7.0,11.0,7.0,Extrovert
3918,0,0,3.1168695652173914,9.0,3.0,13.0,5.0,Extrovert
3919,0,0,0.0,6.0,4.0,11.0,10.0,Extrovert
3920,0,0,2.0,6.0,4.0,13.0,8.0,Extrovert
3921,0,0,3.1168695652173914,5.0,5.0,8.0,4.0,Extrovert
3922,1,1,5.0,0.0,4.03783499737257,3.0,2.0,Introvert
3923,1,1,11.0,5.287988923502942,2.0,8.008412017167382,1.0,Introvert
3924,0,0,1.0,3.0,7.0,12.0,8.0,Extrovert
3925,0,0,3.0,3.0,7.0,10.0,8.0,Extrovert
3926,0,0,3.0,8.0,6.0,8.0,4.0,Extrovert
3927,0,0,0.0,6.0,6.0,10.0,5.0289578637073005,Extrovert
3928,0,0,3.1168695652173914,9.0,7.0,8.0,3.0,Extrovert
3929,0,0,0.0,8.0,7.0,11.0,6.0,Extrovert
3930,1,1,4.0,3.0,3.0,2.0,0.0,Introvert
3931,0,0,3.0,8.0,5.0,8.0,3.0,Extrovert
3932,0,0,3.1168695652173914,9.0,4.0,5.0,7.0,Extrovert
3933,0,0,2.0,7.0,4.0,12.0,10.0,Extrovert
3934,0,0,2.0,8.0,7.0,7.0,9.0,Extrovert
3935,0,0,2.0,9.0,4.0,6.0,10.0,Extrovert
3936,0,0,3.0,6.0,7.0,12.0,7.0,Extrovert
3937,0,0,3.0,9.0,5.0,8.0,6.0,Extrovert
3938,1,1,4.0,1.0,0.0,3.0,0.0,Introvert
3939,0,0,3.0,6.0,4.0,8.008412017167382,9.0,Extrovert
3940,1,1,11.0,5.287988923502942,0.0,5.0,0.0,Introvert
3941,0,0,0.0,5.0,3.0,12.0,9.0,Extrovert
3942,0,0,3.0,6.0,6.0,9.0,6.0,Extrovert
3943,0,0,4.0,6.0,4.03783499737257,12.0,8.0,Extrovert
3944,0,0,3.0,9.0,4.03783499737257,10.0,4.0,Extrovert
3945,1,1,8.0,0.0,4.03783499737257,5.0,1.0,Introvert
