,Time_spent_Alone,Stage_fear1,Social_event_attendance,Going_outside,Drained_after_socializing1,Friends_circle_size,Post_frequency
5625,3.0,0,9.0,7.0,0,15.0,9.0
5627,2.0,0,5.0,6.0,0,8.0,10.0
5629,0.0,0,4.0,3.0,0,12.0,3.0
5632,1.0,0,4.0,7.0,0,9.0,6.0
5634,1.0,0,8.0,6.0,0,7.0,4.0
5635,1.0,0,4.0,4.0,0,11.0,8.0
5638,0.0,0,8.0,7.0,0,8.0,9.0
5641,2.0,0,7.0,4.0,0,6.0,6.0
5645,4.0,1,0.0,3.0,1,2.0,3.0
5646,2.0,0,7.0,5.0,0,11.0,10.0
5647,2.0,0,4.0,6.0,0,15.0,9.0
5649,3.0,0,7.0,6.0,0,13.0,4.0
5650,0.0,0,4.0,4.0,0,14.0,6.0
5651,8.0,1,3.0,0.0,1,5.0,3.0
5653,1.0,0,5.0,4.0,0,6.0,4.0
5654,4.0,0,7.0,7.0,0,8.0,3.0
5656,4.0,1,3.0,1.0,1,2.0,0.0
5658,1.0,0,8.0,6.0,0,4.0,3.0
5663,8.0,1,2.0,3.0,1,3.0,2.0
5665,2.0,0,4.0,4.0,0,5.0,9.0
5666,1.0,0,10.0,3.0,0,10.0,3.0
5667,1.0,0,6.0,3.0,0,8.0,7.0
5670,1.0,0,6.0,4.0,0,14.0,10.0
5671,1.0,0,4.0,6.0,0,10.0,6.0
5672,6.0,1,2.0,2.0,1,2.0,0.0
5674,7.0,1,1.0,3.0,1,3.0,3.0
5676,1.0,0,4.0,7.0,0,14.0,4.0
5680,0.0,0,7.0,5.0,0,15.0,4.0
5682,0.0,0,9.0,7.0,0,5.0,6.0
5685,1.0,0,9.0,5.0,0,6.0,5.0
5690,8.0,1,3.0,2.0,1,5.0,2.0
5691,0.0,0,3.0,5.0,0,8.0,3.0
5692,0.0,0,7.0,3.0,0,14.0,10.0
5695,0.0,0,4.0,6.0,0,11.0,9.0
5697,3.0,0,8.0,3.0,0,11.0,4.0
5698,10.0,1,0.0,3.0,1,3.0,3.0
5700,3.0,0,6.0,6.0,0,10.0,3.0
5701,1.0,0,3.0,5.0,0,14.0,5.0
5702,11.0,1,2.0,1.0,1,4.0,0.0
5703,2.0,0,8.0,4.0,0,4.0,8.0
5704,3.0,0,6.0,7.0,0,7.0,3.0
5705,2.0,0,5.0,4.0,0,9.0,6.0
5707,9.0,1,0.0,1.0,1,1.0,0.0
5713,3.0,0,8.0,6.0,0,6.0,6.0
5714,0.0,0,3.0,7.0,0,4.0,5.0
5715,3.0,0,3.0,6.0,0,6.0,6.0
5720,4.0,0,6.0,3.0,0,6.0,10.0
5721,0.0,0,9.0,6.0,0,7.0,3.0
5725,3.0,0,7.0,6.0,0,5.0,8.0
5727,2.0,0,7.0,4.0,0,15.0,3.0
5729,2.0,0,4.0,3.0,0,11.0,4.0
5732,1.0,0,5.0,4.0,0,13.0,8.0
5733,9.0,1,1.0,2.0,1,0.0,1.0
5735,1.0,0,5.0,5.0,0,13.0,3.0
5737,3.0,0,10.0,6.0,0,3.0,7.0
5738,0.0,0,5.0,5.0,0,11.0,7.0
5743,2.0,0,6.0,6.0,0,11.0,10.0
5747,1.0,0,4.0,3.0,0,10.0,8.0
5748,7.0,1,2.0,2.0,1,2.0,1.0
5751,3.0,0,4.0,6.0,0,11.0,10.0
5752,3.0,0,7.0,6.0,0,10.0,5.0
5755,3.0,0,9.0,5.0,0,10.0,4.0
5757,3.0,0,5.0,3.0,0,11.0,9.0
5758,3.0,0,10.0,5.0,0,11.0,5.0
5762,0.0,0,3.0,3.0,0,5.0,6.0
5763,4.0,0,6.0,7.0,0,13.0,7.0
5764,1.0,0,3.0,3.0,0,6.0,5.0
5766,11.0,1,5.0,2.0,1,5.0,0.0
5767,2.0,0,6.0,6.0,0,6.0,6.0
5771,3.0,0,7.0,7.0,0,14.0,6.0
5772,2.0,0,7.0,3.0,0,13.0,6.0
5774,2.0,0,3.0,5.0,0,14.0,3.0
5777,4.0,0,6.0,5.0,0,6.0,9.0
5779,4.0,1,2.0,1.0,1,5.0,0.0
5781,1.0,0,7.0,4.0,0,7.0,10.0
5782,4.0,0,7.0,3.0,0,8.0,7.0
5783,0.0,0,9.0,4.0,0,5.0,3.0
5786,2.0,0,4.0,6.0,0,9.0,10.0
5787,2.0,0,7.0,5.0,0,15.0,8.0
5789,7.0,1,3.0,0.0,1,2.0,0.0
5790,1.0,0,9.0,6.0,0,5.0,7.0
5792,2.0,0,5.0,3.0,0,6.0,9.0
5795,0.0,0,5.0,4.0,0,8.0,6.0
5798,11.0,1,0.0,3.0,1,3.0,2.0
5803,4.0,0,6.0,5.0,0,6.0,8.0
5804,3.0,0,9.0,6.0,0,5.0,3.0
5805,1.0,0,10.0,4.0,0,10.0,5.0
5812,2.0,0,8.0,7.0,0,9.0,3.0
5815,3.0,0,4.0,4.0,0,13.0,6.0
5816,3.0,0,4.0,7.0,0,13.0,9.0
5817,1.0,0,7.0,4.0,0,4.0,6.0
5818,1.0,0,3.0,4.0,0,6.0,4.0
5819,2.0,0,7.0,6.0,0,6.0,9.0
5820,6.0,1,1.0,3.0,1,0.0,1.0
5822,1.0,0,6.0,7.0,0,11.0,5.0
5825,1.0,0,3.0,4.0,0,8.0,3.0
5826,1.0,0,4.0,6.0,0,13.0,10.0
5827,5.0,1,1.0,3.0,1,4.0,1.0
5828,1.0,0,6.0,3.0,0,5.0,3.0
5829,1.0,0,8.0,4.0,0,12.0,9.0
5830,0.0,0,7.0,7.0,0,7.0,7.0
5833,2.0,0,4.0,6.0,0,15.0,4.0
5836,0.0,0,6.0,5.0,0,4.0,8.0
5837,0.0,0,4.0,5.0,0,5.0,7.0
5839,2.0,0,7.0,4.0,0,5.0,5.0
5841,7.0,1,2.0,2.0,1,3.0,7.0
5843,1.0,0,10.0,7.0,0,10.0,7.0
5844,7.0,1,4.0,0.0,1,1.0,0.0
5846,11.0,1,3.0,1.0,1,1.0,1.0
5847,3.0,0,8.0,7.0,0,11.0,9.0
5849,2.0,0,8.0,5.0,0,5.0,4.0
5850,1.0,0,9.0,6.0,0,15.0,4.0
5854,3.0,0,9.0,3.0,0,9.0,7.0
5855,3.0,0,4.0,6.0,0,8.0,6.0
5859,1.0,0,4.0,5.0,0,14.0,3.0
5860,3.0,0,9.0,5.0,0,13.0,10.0
5861,1.0,0,7.0,3.0,0,8.0,5.0
5864,11.0,1,3.0,3.0,1,3.0,0.0
5865,3.0,0,8.0,3.0,0,11.0,9.0
5867,8.0,1,3.0,3.0,1,2.0,0.0
5868,8.0,1,2.0,3.0,1,4.0,2.0
5871,6.0,1,1.0,1.0,1,5.0,0.0
5872,1.0,0,5.0,3.0,0,14.0,5.0
5873,0.0,0,3.0,5.0,0,6.0,7.0
5876,0.0,0,7.0,4.0,0,5.0,7.0
5877,1.0,0,6.0,7.0,0,9.0,7.0
5879,1.0,0,7.0,7.0,0,15.0,6.0
5880,1.0,0,7.0,6.0,0,4.0,4.0
5881,0.0,0,9.0,5.0,0,7.0,4.0
5882,0.0,0,7.0,6.0,0,9.0,3.0
5883,0.0,0,8.0,7.0,0,9.0,10.0
5884,6.0,1,0.0,3.0,1,4.0,0.0
5885,4.0,0,5.0,7.0,0,13.0,6.0
5887,3.0,0,4.0,7.0,0,14.0,9.0
5889,3.0,0,4.0,6.0,0,6.0,3.0
5892,1.0,0,7.0,6.0,0,11.0,3.0
5893,0.0,0,8.0,4.0,0,11.0,7.0
5894,1.0,0,7.0,6.0,0,11.0,10.0
5895,2.0,0,7.0,0.0,0,14.0,6.0
5902,2.0,0,9.0,3.0,0,10.0,8.0
5903,0.0,0,4.0,7.0,0,7.0,4.0
5904,4.0,1,0.0,1.0,1,15.0,2.0
5906,2.0,0,9.0,3.0,0,14.0,6.0
5909,3.0,0,9.0,4.0,0,8.0,7.0
5910,0.0,0,5.0,7.0,0,12.0,8.0
5911,2.0,0,10.0,7.0,0,10.0,9.0
5916,1.0,0,8.0,4.0,0,12.0,5.0
5918,0.0,0,8.0,7.0,0,12.0,5.0
5919,1.0,0,5.0,4.0,0,8.0,6.0
5921,0.0,0,9.0,5.0,0,13.0,3.0
5923,2.0,0,3.0,3.0,0,12.0,4.0
5925,0.0,0,7.0,5.0,0,15.0,7.0
5926,0.0,0,6.0,3.0,0,6.0,6.0
5928,2.0,0,8.0,7.0,0,13.0,6.0
5929,4.0,1,2.0,3.0,1,4.0,0.0
5930,3.0,0,5.0,6.0,0,7.0,7.0
5935,4.0,0,5.0,3.0,0,13.0,9.0
5936,4.0,1,3.0,2.0,1,1.0,2.0
5937,0.0,0,10.0,4.0,0,6.0,3.0
5939,3.0,0,4.0,5.0,0,9.0,9.0
5940,2.0,0,4.0,3.0,0,8.0,6.0
5941,3.0,0,10.0,6.0,0,6.0,6.0
5944,11.0,1,0.0,0.0,1,2.0,0.0
5945,0.0,0,4.0,6.0,0,15.0,5.0
5946,1.0,0,9.0,5.0,0,7.0,6.0
5947,3.0,0,5.0,3.0,0,13.0,3.0
5952,4.0,0,7.0,5.0,0,8.0,3.0
5953,2.0,0,9.0,6.0,0,7.0,8.0
5954,2.0,0,7.0,6.0,0,7.0,8.0
5955,3.0,0,5.0,5.0,0,15.0,8.0
5959,3.0,0,3.0,5.0,0,6.0,7.0
5960,3.0,0,7.0,4.0,0,10.0,10.0
5961,3.0,0,6.0,6.0,0,7.0,6.0
5963,0.0,0,8.0,3.0,0,13.0,5.0
5964,1.0,0,9.0,3.0,0,7.0,9.0
5965,8.0,1,2.0,0.0,1,3.0,1.0
5969,5.0,1,3.0,1.0,1,1.0,1.0
5970,2.0,0,5.0,4.0,0,5.0,8.0
5979,0.0,0,7.0,5.0,0,5.0,8.0
5981,1.0,0,6.0,5.0,0,9.0,9.0
5985,2.0,0,5.0,7.0,0,6.0,7.0
5989,1.0,0,5.0,7.0,0,8.0,4.0
5991,0.0,0,8.0,5.0,0,15.0,5.0
5993,0.0,0,5.0,5.0,0,6.0,6.0
5997,1.0,0,6.0,6.0,0,8.0,5.0
5998,9.0,1,1.0,3.0,1,4.0,3.0
5999,3.0,0,8.0,7.0,0,10.0,8.0
6000,4.0,0,8.0,6.0,0,13.0,7.0
6005,3.0,0,9.0,3.0,0,6.0,9.0
6007,1.0,0,10.0,6.0,0,7.0,3.0
6008,3.0,0,5.0,6.0,0,6.0,3.0
6010,2.0,0,6.0,4.0,0,14.0,8.0
6015,1.0,0,7.0,7.0,0,14.0,10.0
6017,1.0,0,3.0,4.0,0,14.0,6.0
6018,1.0,0,6.0,5.0,0,14.0,6.0
6019,1.0,0,4.0,6.0,0,3.0,9.0
6023,4.0,1,1.0,0.0,1,2.0,3.0
6025,1.0,0,6.0,4.0,0,13.0,9.0
6027,4.0,0,7.0,5.0,0,8.0,7.0
6029,0.0,0,6.0,3.0,0,11.0,10.0
6034,2.0,0,5.0,5.0,0,7.0,10.0
6035,1.0,0,4.0,5.0,0,6.0,4.0
6037,9.0,1,0.0,3.0,1,1.0,2.0
6038,1.0,0,6.0,6.0,0,9.0,9.0
6039,1.0,0,8.0,5.0,0,7.0,5.0
6041,1.0,0,7.0,3.0,0,14.0,4.0
6044,3.0,0,4.0,4.0,0,15.0,8.0
6047,2.0,0,9.0,3.0,0,9.0,8.0
6051,3.0,0,3.0,7.0,0,4.0,4.0
6053,0.0,0,7.0,7.0,0,12.0,8.0
6054,0.0,0,6.0,6.0,0,15.0,8.0
6055,1.0,0,4.0,3.0,0,15.0,7.0
6058,6.0,1,3.0,0.0,1,4.0,1.0
6060,2.0,0,6.0,7.0,0,8.0,4.0
6064,3.0,0,4.0,5.0,0,8.0,4.0
6065,3.0,0,7.0,7.0,0,14.0,8.0
6066,3.0,0,3.0,4.0,0,9.0,8.0
6068,0.0,0,3.0,6.0,0,7.0,9.0
6070,2.0,0,7.0,4.0,0,6.0,10.0
6072,0.0,0,7.0,6.0,0,11.0,3.0
6073,4.0,0,7.0,3.0,0,10.0,7.0
6074,1.0,0,4.0,3.0,0,5.0,5.0
6075,3.0,0,4.0,5.0,0,14.0,4.0
6076,0.0,0,5.0,3.0,0,8.0,5.0
6077,1.0,0,5.0,7.0,0,8.0,5.0
6078,2.0,0,5.0,5.0,0,10.0,8.0
6079,2.0,0,4.0,5.0,0,4.0,8.0
6080,3.0,0,5.0,5.0,0,3.0,4.0
6081,0.0,0,4.0,6.0,0,6.0,9.0
6083,3.0,0,10.0,2.0,0,10.0,5.0
6085,1.0,0,7.0,6.0,0,14.0,8.0
6087,11.0,1,2.0,0.0,1,3.0,3.0
6092,1.0,0,9.0,7.0,0,5.0,3.0
6093,3.0,0,7.0,4.0,0,11.0,8.0
6095,2.0,0,3.0,4.0,0,12.0,9.0
6096,0.0,0,3.0,4.0,0,5.0,4.0
6098,3.0,0,5.0,6.0,0,7.0,10.0
6100,4.0,1,3.0,3.0,1,1.0,0.0
6103,3.0,0,10.0,4.0,0,11.0,5.0
6104,1.0,0,4.0,7.0,0,8.0,6.0
6106,0.0,0,5.0,5.0,0,15.0,3.0
6108,0.0,0,6.0,4.0,0,15.0,9.0
6110,3.0,0,4.0,3.0,0,9.0,9.0
6111,0.0,0,8.0,3.0,0,7.0,3.0
6114,1.0,0,10.0,6.0,0,12.0,6.0
6119,3.0,0,8.0,7.0,0,8.0,4.0
6120,3.0,0,9.0,3.0,0,15.0,3.0
6121,4.0,1,0.0,2.0,1,1.0,1.0
6122,2.0,0,4.0,3.0,0,11.0,10.0
6124,2.0,0,4.0,7.0,0,10.0,8.0
6125,8.0,1,0.0,0.0,1,3.0,2.0
6126,1.0,0,9.0,6.0,0,5.0,3.0
6129,3.0,0,6.0,6.0,0,15.0,3.0
6130,1.0,0,5.0,4.0,0,13.0,9.0
6131,1.0,0,4.0,4.0,0,4.0,9.0
6132,0.0,0,5.0,4.0,0,9.0,3.0
6134,1.0,0,6.0,4.0,0,8.0,4.0
6138,1.0,0,8.0,5.0,0,8.0,8.0
6139,1.0,0,7.0,6.0,0,13.0,3.0
6140,2.0,0,8.0,4.0,0,12.0,8.0
6141,1.0,0,7.0,3.0,0,10.0,9.0
6143,1.0,0,6.0,3.0,0,5.0,5.0
6144,10.0,1,1.0,1.0,1,11.0,1.0
6145,8.0,1,1.0,2.0,1,0.0,2.0
6146,3.0,0,7.0,4.0,0,14.0,4.0
6147,4.0,1,0.0,1.0,1,2.0,1.0
6148,0.0,0,5.0,6.0,0,14.0,7.0
6149,0.0,0,10.0,4.0,0,13.0,8.0
6152,10.0,1,2.0,2.0,1,5.0,3.0
6155,4.0,0,8.0,5.0,0,13.0,5.0
6156,3.0,0,5.0,3.0,0,14.0,3.0
6157,3.0,0,9.0,4.0,0,10.0,9.0
6158,3.0,0,9.0,5.0,0,14.0,4.0
6160,0.0,0,6.0,5.0,0,9.0,5.0
6162,2.0,0,8.0,7.0,0,11.0,9.0
6163,3.0,0,4.0,3.0,0,12.0,9.0
6164,2.0,0,10.0,4.0,0,12.0,9.0
6165,3.0,0,6.0,4.0,0,4.0,4.0
6167,1.0,0,4.0,5.0,0,7.0,6.0
6170,3.0,0,5.0,5.0,0,9.0,6.0
6171,8.0,1,2.0,1.0,1,0.0,0.0
6172,2.0,0,4.0,3.0,0,9.0,7.0
6173,3.0,0,4.0,4.0,0,11.0,9.0
