,id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
4958,23482,1.0,No,6.0,6.0,No,8.0,8.0
4960,23484,11.0,Yes,0.0,1.0,Yes,0.0,2.0
4961,23485,0.0,No,5.0,5.0,No,9.0,4.0
4962,23486,2.0,No,9.0,6.0,No,9.0,5.0
4963,23487,3.0,No,5.0,7.0,No,8.0,3.0
4964,23488,1.0,No,6.0,6.0,No,13.0,9.0
4965,23489,3.0,No,9.0,7.0,No,12.0,6.0
4967,23491,11.0,Yes,1.0,3.0,Yes,4.0,0.0
4969,23493,10.0,Yes,0.0,3.0,Yes,4.0,2.0
4970,23494,1.0,No,4.0,7.0,No,7.0,6.0
4972,23496,0.0,No,6.0,3.0,No,9.0,4.0
4974,23498,0.0,No,6.0,4.0,No,4.0,9.0
4975,23499,7.0,Yes,1.0,1.0,Yes,1.0,3.0
4977,23501,3.0,No,4.0,7.0,No,14.0,8.0
4979,23503,0.0,No,7.0,4.0,No,14.0,10.0
4980,23504,7.0,Yes,2.0,1.0,Yes,0.0,2.0
4982,23506,4.0,No,8.0,3.0,No,11.0,5.0
4983,23507,1.0,No,6.0,3.0,No,10.0,7.0
4985,23509,9.0,Yes,0.0,3.0,Yes,1.0,1.0
4987,23511,3.0,No,5.0,5.0,No,8.0,6.0
4990,23514,2.0,No,8.0,3.0,No,7.0,9.0
4991,23515,4.0,No,5.0,5.0,No,10.0,7.0
4995,23519,4.0,No,8.0,7.0,No,15.0,9.0
4996,23520,3.0,No,9.0,3.0,No,8.0,3.0
4997,23521,2.0,No,9.0,5.0,No,12.0,10.0
4999,23523,2.0,No,3.0,6.0,No,7.0,5.0
5000,23524,2.0,No,9.0,4.0,No,7.0,4.0
5002,23526,3.0,No,6.0,5.0,No,14.0,6.0
5004,23528,3.0,No,4.0,5.0,No,11.0,8.0
5005,23529,10.0,Yes,3.0,0.0,Yes,1.0,1.0
5006,23530,2.0,No,6.0,7.0,No,13.0,9.0
5007,23531,7.0,Yes,1.0,1.0,Yes,4.0,1.0
5008,23532,2.0,No,7.0,3.0,No,6.0,9.0
5009,23533,0.0,No,6.0,6.0,No,4.0,7.0
5010,23534,1.0,No,5.0,7.0,No,13.0,5.0
5012,23536,0.0,No,7.0,7.0,No,14.0,7.0
5013,23537,3.0,No,10.0,3.0,No,5.0,9.0
5014,23538,0.0,No,7.0,5.0,No,5.0,7.0
5015,23539,2.0,No,4.0,5.0,No,10.0,7.0
5019,23543,1.0,No,7.0,3.0,No,10.0,6.0
5020,23544,2.0,No,10.0,6.0,No,5.0,6.0
5023,23547,11.0,No,9.0,6.0,No,13.0,4.0
5026,23550,1.0,No,8.0,5.0,No,11.0,4.0
5029,23553,3.0,No,8.0,3.0,No,7.0,6.0
5031,23555,0.0,No,6.0,7.0,No,12.0,7.0
5035,23559,10.0,Yes,1.0,1.0,Yes,3.0,0.0
5038,23562,0.0,No,6.0,7.0,No,8.0,8.0
5041,23565,1.0,No,6.0,5.0,No,12.0,8.0
5042,23566,1.0,No,7.0,6.0,No,13.0,9.0
5043,23567,2.0,No,9.0,5.0,No,13.0,6.0
5045,23569,2.0,No,6.0,6.0,No,15.0,10.0
5046,23570,2.0,No,6.0,3.0,No,12.0,9.0
5047,23571,2.0,No,10.0,7.0,No,15.0,9.0
5051,23575,8.0,Yes,0.0,1.0,Yes,2.0,1.0
5057,23581,3.0,No,4.0,4.0,No,8.0,8.0
5058,23582,2.0,No,9.0,3.0,No,7.0,5.0
5060,23584,1.0,No,5.0,7.0,No,13.0,4.0
5061,23585,1.0,No,7.0,7.0,No,10.0,3.0
5062,23586,5.0,Yes,2.0,3.0,Yes,4.0,2.0
5064,23588,1.0,No,10.0,4.0,No,11.0,8.0
5069,23593,2.0,No,8.0,5.0,No,8.0,8.0
5072,23596,9.0,Yes,3.0,3.0,Yes,2.0,2.0
5073,23597,3.0,No,5.0,7.0,No,15.0,4.0
5074,23598,2.0,No,9.0,6.0,No,6.0,10.0
5075,23599,0.0,No,5.0,6.0,No,11.0,6.0
5076,23600,1.0,No,5.0,3.0,No,8.0,6.0
5077,23601,3.0,No,5.0,5.0,No,10.0,5.0
5080,23604,1.0,No,5.0,7.0,No,4.0,8.0
5082,23606,1.0,No,8.0,7.0,No,4.0,9.0
5084,23608,3.0,No,6.0,3.0,No,8.0,6.0
5085,23609,3.0,No,7.0,3.0,No,12.0,5.0
5086,23610,1.0,No,5.0,7.0,No,12.0,9.0
5089,23613,2.0,No,6.0,6.0,No,6.0,3.0
5090,23614,2.0,No,5.0,4.0,No,14.0,3.0
5092,23616,2.0,No,4.0,7.0,No,13.0,3.0
5093,23617,2.0,No,9.0,4.0,No,11.0,10.0
5095,23619,10.0,Yes,2.0,3.0,Yes,1.0,2.0
5096,23620,1.0,No,9.0,5.0,No,5.0,4.0
5097,23621,11.0,Yes,3.0,3.0,Yes,2.0,1.0
5098,23622,0.0,No,4.0,7.0,No,5.0,8.0
5101,23625,1.0,No,7.0,7.0,No,13.0,8.0
5106,23630,3.0,No,9.0,6.0,No,9.0,5.0
5109,23633,2.0,No,7.0,3.0,No,10.0,3.0
5110,23634,10.0,Yes,2.0,1.0,Yes,0.0,3.0
5111,23635,0.0,No,4.0,6.0,No,5.0,4.0
5113,23637,6.0,Yes,0.0,2.0,Yes,5.0,1.0
5114,23638,1.0,No,7.0,5.0,No,6.0,4.0
5115,23639,3.0,No,7.0,4.0,No,15.0,6.0
5116,23640,0.0,No,9.0,4.0,No,15.0,8.0
5117,23641,1.0,No,4.0,7.0,No,14.0,8.0
5119,23643,10.0,Yes,2.0,3.0,Yes,3.0,0.0
5122,23646,1.0,No,8.0,6.0,No,13.0,10.0
5123,23647,1.0,No,4.0,6.0,No,6.0,4.0
5125,23649,3.0,No,8.0,4.0,No,6.0,4.0
5126,23650,2.0,No,3.0,6.0,No,13.0,8.0
5131,23655,4.0,Yes,2.0,1.0,Yes,2.0,1.0
5132,23656,9.0,Yes,1.0,1.0,Yes,2.0,3.0
5135,23659,2.0,No,9.0,7.0,No,5.0,7.0
5137,23661,0.0,No,6.0,6.0,No,14.0,2.0
5139,23663,3.0,No,5.0,6.0,No,10.0,3.0
5140,23664,3.0,No,8.0,3.0,No,12.0,10.0
5141,23665,0.0,No,10.0,5.0,No,10.0,4.0
5142,23666,4.0,Yes,2.0,0.0,Yes,0.0,2.0
5146,23670,3.0,No,5.0,3.0,No,10.0,4.0
5149,23673,10.0,Yes,0.0,1.0,Yes,2.0,3.0
5150,23674,0.0,No,4.0,7.0,No,6.0,8.0
5151,23675,1.0,No,9.0,4.0,No,14.0,10.0
5152,23676,3.0,No,9.0,5.0,No,15.0,7.0
5153,23677,6.0,Yes,3.0,0.0,Yes,3.0,2.0
5154,23678,0.0,No,7.0,4.0,No,5.0,6.0
5157,23681,2.0,No,6.0,5.0,No,5.0,4.0
5162,23686,3.0,No,8.0,4.0,No,11.0,7.0
5163,23687,1.0,No,8.0,6.0,No,5.0,7.0
5165,23689,3.0,No,4.0,7.0,No,7.0,4.0
5166,23690,2.0,No,6.0,3.0,No,10.0,5.0
5167,23691,7.0,Yes,3.0,0.0,Yes,3.0,3.0
5171,23695,1.0,No,4.0,6.0,No,9.0,7.0
5176,23700,4.0,No,9.0,5.0,No,13.0,5.0
5177,23701,6.0,Yes,1.0,0.0,Yes,2.0,2.0
5178,23702,2.0,No,10.0,7.0,No,11.0,7.0
5181,23705,1.0,No,9.0,7.0,No,15.0,9.0
5182,23706,1.0,No,6.0,3.0,No,6.0,6.0
5187,23711,9.0,No,9.0,3.0,No,11.0,7.0
5188,23712,8.0,Yes,3.0,0.0,Yes,2.0,2.0
5191,23715,10.0,Yes,1.0,0.0,Yes,0.0,1.0
5192,23716,2.0,No,7.0,4.0,No,14.0,5.0
5195,23719,3.0,No,4.0,6.0,No,10.0,9.0
5196,23720,0.0,No,8.0,3.0,No,8.0,10.0
5199,23723,0.0,No,7.0,6.0,No,13.0,10.0
5200,23724,1.0,No,8.0,6.0,No,6.0,4.0
5202,23726,1.0,No,3.0,5.0,No,8.0,8.0
5203,23727,4.0,No,10.0,3.0,No,14.0,7.0
5204,23728,2.0,No,9.0,5.0,No,13.0,9.0
5206,23730,1.0,No,8.0,3.0,No,9.0,4.0
5208,23732,5.0,No,6.0,6.0,No,9.0,8.0
5209,23733,1.0,No,10.0,3.0,No,8.0,6.0
5210,23734,4.0,Yes,0.0,2.0,Yes,0.0,0.0
5211,23735,0.0,No,4.0,7.0,No,15.0,9.0
5212,23736,3.0,No,8.0,3.0,No,11.0,6.0
5213,23737,0.0,No,7.0,7.0,No,7.0,3.0
5215,23739,0.0,No,9.0,4.0,No,4.0,3.0
5218,23742,0.0,No,6.0,7.0,No,10.0,8.0
5221,23745,2.0,No,9.0,3.0,No,13.0,5.0
5222,23746,1.0,No,8.0,6.0,No,15.0,8.0
5223,23747,1.0,No,7.0,4.0,No,7.0,5.0
5224,23748,4.0,No,4.0,7.0,No,7.0,9.0
5225,23749,0.0,No,4.0,5.0,No,8.0,8.0
5226,23750,3.0,No,5.0,7.0,No,11.0,3.0
5227,23751,0.0,No,4.0,4.0,No,4.0,6.0
5228,23752,2.0,No,5.0,5.0,No,9.0,10.0
5231,23755,1.0,No,8.0,6.0,No,9.0,3.0
5232,23756,3.0,No,4.0,4.0,No,12.0,9.0
5233,23757,2.0,No,9.0,3.0,No,15.0,8.0
5234,23758,0.0,No,6.0,3.0,No,15.0,7.0
5235,23759,0.0,No,8.0,6.0,No,7.0,5.0
5237,23761,2.0,No,7.0,7.0,No,6.0,3.0
5238,23762,1.0,No,4.0,5.0,No,4.0,7.0
5240,23764,2.0,No,6.0,4.0,No,8.0,7.0
5241,23765,3.0,No,6.0,3.0,No,14.0,4.0
5242,23766,0.0,No,9.0,5.0,No,11.0,4.0
5243,23767,1.0,No,8.0,7.0,No,11.0,4.0
5246,23770,11.0,Yes,2.0,0.0,Yes,4.0,3.0
5247,23771,0.0,No,7.0,5.0,No,10.0,5.0
5248,23772,3.0,No,7.0,6.0,No,14.0,6.0
5250,23774,3.0,No,4.0,6.0,No,8.0,4.0
5251,23775,4.0,No,8.0,7.0,No,7.0,5.0
5252,23776,2.0,No,4.0,5.0,No,11.0,6.0
5256,23780,9.0,Yes,2.0,1.0,Yes,0.0,1.0
5258,23782,2.0,No,4.0,7.0,No,9.0,3.0
5259,23783,3.0,No,9.0,6.0,No,10.0,3.0
5260,23784,3.0,No,8.0,7.0,No,12.0,4.0
5262,23786,0.0,No,9.0,7.0,No,10.0,9.0
5263,23787,0.0,No,8.0,6.0,No,5.0,4.0
5268,23792,1.0,No,4.0,6.0,No,10.0,7.0
5270,23794,2.0,No,7.0,5.0,No,5.0,7.0
5272,23796,2.0,No,8.0,6.0,No,15.0,8.0
5273,23797,1.0,No,9.0,3.0,No,12.0,7.0
5274,23798,3.0,No,9.0,5.0,No,11.0,4.0
5276,23800,2.0,No,8.0,6.0,No,4.0,3.0
5277,23801,8.0,Yes,1.0,2.0,Yes,4.0,3.0
5279,23803,2.0,No,9.0,7.0,No,7.0,5.0
5280,23804,3.0,No,5.0,3.0,No,7.0,4.0
5281,23805,3.0,No,7.0,3.0,No,7.0,9.0
5284,23808,3.0,No,6.0,3.0,No,10.0,5.0
5285,23809,3.0,No,5.0,3.0,No,13.0,7.0
5289,23813,11.0,Yes,3.0,2.0,Yes,4.0,2.0
5291,23815,1.0,No,6.0,3.0,No,7.0,6.0
5293,23817,1.0,No,4.0,5.0,No,6.0,7.0
5299,23823,2.0,No,4.0,7.0,No,9.0,10.0
5300,23824,3.0,No,6.0,5.0,No,12.0,7.0
5303,23827,0.0,No,9.0,3.0,No,11.0,6.0
5308,23832,8.0,Yes,1.0,3.0,Yes,1.0,2.0
5309,23833,2.0,No,6.0,5.0,No,11.0,8.0
5310,23834,1.0,No,4.0,7.0,No,5.0,9.0
5312,23836,0.0,No,9.0,3.0,No,11.0,8.0
5314,23838,0.0,No,6.0,6.0,No,7.0,3.0
5315,23839,3.0,No,6.0,3.0,No,8.0,4.0
5318,23842,5.0,Yes,2.0,2.0,Yes,4.0,2.0
5319,23843,6.0,Yes,3.0,1.0,Yes,4.0,3.0
5320,23844,11.0,No,2.0,4.0,No,2.0,3.0
5321,23845,0.0,No,5.0,6.0,No,8.0,9.0
5323,23847,1.0,No,9.0,4.0,No,6.0,3.0
5325,23849,1.0,No,5.0,5.0,No,6.0,4.0
5326,23850,1.0,No,3.0,6.0,No,12.0,6.0
5327,23851,2.0,No,6.0,4.0,No,15.0,9.0
5328,23852,0.0,No,6.0,4.0,No,13.0,4.0
5329,23853,0.0,No,9.0,3.0,No,6.0,9.0
5330,23854,6.0,Yes,3.0,2.0,Yes,2.0,3.0
5333,23857,9.0,Yes,4.0,0.0,Yes,0.0,0.0
5336,23860,2.0,No,5.0,5.0,No,13.0,8.0
5338,23862,8.0,Yes,4.0,0.0,Yes,5.0,2.0
5339,23863,3.0,No,7.0,7.0,No,7.0,8.0
5340,23864,4.0,No,8.0,3.0,No,15.0,8.0
5345,23869,0.0,No,5.0,3.0,No,9.0,9.0
5348,23872,7.0,No,5.0,5.0,No,8.0,4.0
5349,23873,2.0,No,4.0,4.0,No,6.0,3.0
5351,23875,0.0,No,6.0,5.0,No,12.0,4.0
5352,23876,0.0,No,9.0,7.0,No,12.0,5.0
5353,23877,8.0,Yes,2.0,1.0,Yes,5.0,0.0
5354,23878,0.0,No,7.0,6.0,No,10.0,10.0
5355,23879,3.0,No,3.0,5.0,No,8.0,7.0
5356,23880,4.0,No,7.0,7.0,No,13.0,6.0
5358,23882,3.0,No,4.0,3.0,No,13.0,4.0
5359,23883,1.0,No,4.0,3.0,No,4.0,7.0
5363,23887,2.0,No,7.0,6.0,No,14.0,6.0
5366,23890,3.0,No,3.0,6.0,No,7.0,9.0
5367,23891,4.0,No,9.0,5.0,No,12.0,5.0
5368,23892,4.0,Yes,2.0,2.0,Yes,5.0,3.0
5372,23896,0.0,No,4.0,5.0,No,3.0,7.0
5373,23897,3.0,No,5.0,4.0,No,6.0,4.0
5375,23899,10.0,Yes,3.0,3.0,Yes,5.0,0.0
5377,23901,2.0,No,9.0,6.0,No,8.0,7.0
5378,23902,1.0,No,8.0,5.0,No,4.0,7.0
5379,23903,4.0,No,4.0,5.0,No,10.0,10.0
5380,23904,0.0,No,3.0,5.0,No,14.0,8.0
5381,23905,4.0,No,8.0,6.0,No,11.0,5.0
5382,23906,1.0,No,5.0,5.0,No,5.0,6.0
5383,23907,4.0,No,8.0,5.0,No,13.0,9.0
5385,23909,0.0,No,8.0,6.0,No,11.0,6.0
5386,23910,1.0,No,10.0,5.0,No,4.0,9.0
5389,23913,0.0,No,5.0,5.0,No,9.0,6.0
5390,23914,3.0,No,7.0,6.0,No,4.0,7.0
5392,23916,0.0,No,8.0,5.0,No,4.0,8.0
5393,23917,6.0,Yes,2.0,2.0,Yes,5.0,3.0
5397,23921,2.0,No,8.0,3.0,No,12.0,10.0
5398,23922,0.0,No,9.0,4.0,No,11.0,3.0
5399,23923,3.0,No,3.0,5.0,No,14.0,8.0
5400,23924,3.0,No,6.0,3.0,No,5.0,1.0
5401,23925,0.0,No,8.0,7.0,No,14.0,5.0
5402,23926,0.0,No,8.0,5.0,No,8.0,4.0
5403,23927,1.0,No,8.0,3.0,No,11.0,4.0
5404,23928,2.0,No,8.0,7.0,No,14.0,4.0
5405,23929,0.0,No,7.0,3.0,No,13.0,7.0
5407,23931,0.0,No,4.0,7.0,No,13.0,7.0
5412,23936,0.0,No,5.0,7.0,No,9.0,10.0
5413,23937,4.0,Yes,0.0,3.0,Yes,5.0,0.0
5414,23938,2.0,No,9.0,6.0,No,6.0,4.0
5416,23940,10.0,Yes,1.0,0.0,Yes,1.0,3.0
5418,23942,2.0,No,7.0,7.0,No,14.0,6.0
5419,23943,2.0,No,6.0,4.0,No,15.0,6.0
5422,23946,4.0,No,3.0,7.0,No,7.0,7.0
5423,23947,3.0,No,7.0,4.0,No,9.0,4.0
5426,23950,0.0,No,4.0,4.0,No,8.0,9.0
5428,23952,1.0,No,8.0,6.0,No,13.0,3.0
5429,23953,1.0,No,5.0,5.0,No,13.0,10.0
5437,23961,2.0,No,6.0,7.0,No,5.0,6.0
5438,23962,2.0,No,6.0,5.0,No,13.0,7.0
5439,23963,11.0,Yes,0.0,3.0,Yes,4.0,0.0
5440,23964,2.0,No,4.0,7.0,No,11.0,8.0
5442,23966,1.0,No,4.0,4.0,No,7.0,4.0
5445,23969,9.0,Yes,2.0,3.0,Yes,2.0,0.0
5447,23971,4.0,No,5.0,5.0,No,9.0,5.0
5448,23972,3.0,No,6.0,4.0,No,12.0,7.0
5449,23973,2.0,No,4.0,6.0,No,7.0,9.0
5452,23976,0.0,No,5.0,3.0,No,15.0,10.0
5453,23977,8.0,Yes,3.0,0.0,Yes,3.0,3.0
5454,23978,3.0,No,9.0,6.0,No,5.0,6.0
5455,23979,1.0,No,9.0,6.0,No,15.0,8.0
5456,23980,3.0,No,4.0,6.0,No,6.0,8.0
5458,23982,2.0,No,7.0,7.0,No,7.0,8.0
5459,23983,3.0,No,6.0,4.0,No,14.0,7.0
5462,23986,6.0,Yes,0.0,3.0,Yes,2.0,2.0
5464,23988,1.0,No,6.0,3.0,No,11.0,7.0
5466,23990,11.0,Yes,0.0,3.0,Yes,1.0,0.0
5467,23991,0.0,No,3.0,4.0,No,7.0,9.0
5468,23992,2.0,No,8.0,4.0,No,15.0,9.0
5469,23993,7.0,Yes,0.0,2.0,No,1.0,0.0
5470,23994,1.0,No,3.0,5.0,No,5.0,8.0
5471,23995,0.0,No,7.0,3.0,No,5.0,3.0
5475,23999,1.0,No,7.0,5.0,No,12.0,8.0
5476,24000,3.0,No,9.0,4.0,No,5.0,5.0
5477,24001,3.0,No,5.0,5.0,No,15.0,6.0
5478,24002,3.0,No,10.0,5.0,No,15.0,4.0
5479,24003,1.0,No,4.0,6.0,No,11.0,5.0
5480,24004,2.0,No,8.0,7.0,No,8.0,8.0
5481,24005,9.0,No,9.0,7.0,No,12.0,10.0
5482,24006,4.0,No,5.0,3.0,No,13.0,8.0
5483,24007,1.0,No,10.0,4.0,No,9.0,7.0
5484,24008,1.0,No,9.0,3.0,No,8.0,5.0
5485,24009,1.0,No,7.0,3.0,No,13.0,9.0
5486,24010,1.0,No,10.0,3.0,No,14.0,7.0
5488,24012,4.0,No,6.0,6.0,No,5.0,5.0
5489,24013,9.0,Yes,3.0,1.0,Yes,1.0,1.0
5490,24014,0.0,No,7.0,7.0,No,10.0,8.0
5492,24016,2.0,No,4.0,5.0,No,12.0,7.0
5494,24018,5.0,Yes,2.0,2.0,Yes,4.0,0.0
5495,24019,2.0,No,10.0,4.0,No,13.0,4.0
5496,24020,3.0,No,4.0,4.0,No,7.0,6.0
5498,24022,5.0,Yes,3.0,1.0,Yes,2.0,2.0
5499,24023,5.0,No,6.0,4.0,No,7.0,6.0
5501,24025,3.0,No,8.0,3.0,No,9.0,5.0
5506,24030,10.0,Yes,3.0,3.0,Yes,4.0,0.0
5507,24031,8.0,Yes,0.0,0.0,Yes,2.0,5.0
5508,24032,2.0,No,9.0,3.0,No,6.0,10.0
5509,24033,1.0,No,3.0,7.0,No,8.0,4.0
5510,24034,4.0,No,4.0,6.0,No,13.0,3.0
5511,24035,2.0,No,7.0,3.0,No,4.0,8.0
5512,24036,0.0,No,5.0,6.0,No,14.0,8.0
5514,24038,1.0,No,6.0,5.0,No,7.0,6.0
5517,24041,3.0,No,4.0,7.0,No,8.0,4.0
5519,24043,1.0,No,9.0,3.0,No,5.0,7.0
5521,24045,1.0,No,6.0,3.0,No,13.0,4.0
5523,24047,11.0,Yes,4.0,0.0,Yes,4.0,0.0
5526,24050,0.0,No,5.0,5.0,No,4.0,3.0
5528,24052,4.0,No,9.0,3.0,No,13.0,5.0
5534,24058,3.0,No,7.0,6.0,No,14.0,5.0
5536,24060,0.0,No,4.0,4.0,No,12.0,3.0
5539,24063,1.0,No,9.0,6.0,No,14.0,4.0
5541,24065,0.0,No,8.0,5.0,No,11.0,7.0
5542,24066,3.0,No,5.0,3.0,No,14.0,8.0
5546,24070,8.0,Yes,3.0,2.0,Yes,3.0,3.0
5548,24072,0.0,No,4.0,6.0,No,5.0,3.0
5550,24074,7.0,Yes,0.0,2.0,Yes,2.0,2.0
5551,24075,1.0,No,4.0,5.0,No,11.0,5.0
5553,24077,1.0,No,4.0,3.0,No,9.0,4.0
5555,24079,1.0,No,7.0,7.0,No,12.0,3.0
5556,24080,3.0,No,6.0,4.0,No,8.0,4.0
5559,24083,0.0,No,5.0,6.0,No,5.0,6.0
5560,24084,3.0,No,7.0,6.0,No,9.0,3.0
5561,24085,3.0,No,6.0,4.0,No,7.0,3.0
5562,24086,4.0,Yes,1.0,0.0,Yes,5.0,1.0
5564,24088,1.0,No,9.0,6.0,No,10.0,7.0
5565,24089,3.0,No,9.0,6.0,No,9.0,10.0
5566,24090,2.0,No,6.0,5.0,No,5.0,9.0
5569,24093,0.0,No,4.0,4.0,No,13.0,8.0
5571,24095,2.0,No,7.0,7.0,No,7.0,7.0
5572,24096,2.0,No,8.0,7.0,No,14.0,8.0
5573,24097,0.0,No,7.0,6.0,No,15.0,9.0
5577,24101,0.0,No,9.0,5.0,No,7.0,7.0
5579,24103,0.0,No,4.0,5.0,No,13.0,7.0
5580,24104,9.0,Yes,1.0,3.0,Yes,1.0,1.0
5585,24109,3.0,No,4.0,6.0,No,8.0,7.0
5587,24111,2.0,No,6.0,5.0,No,5.0,5.0
5591,24115,0.0,No,3.0,6.0,No,10.0,5.0
5592,24116,1.0,No,3.0,5.0,No,11.0,8.0
5596,24120,2.0,No,7.0,5.0,No,7.0,7.0
5597,24121,7.0,Yes,1.0,2.0,Yes,2.0,3.0
5598,24122,1.0,No,9.0,2.0,No,5.0,5.0
5599,24123,0.0,No,4.0,7.0,No,5.0,3.0
5600,24124,1.0,No,8.0,2.0,No,15.0,3.0
5601,24125,2.0,No,5.0,6.0,No,4.0,6.0
5602,24126,2.0,No,9.0,5.0,No,12.0,7.0
5603,24127,3.0,No,6.0,3.0,No,6.0,7.0
5604,24128,2.0,No,6.0,6.0,No,11.0,6.0
5606,24130,3.0,No,7.0,5.0,No,6.0,8.0
5609,24133,2.0,No,3.0,5.0,No,11.0,9.0
5612,24136,3.0,No,6.0,5.0,No,5.0,6.0
5613,24137,6.0,Yes,2.0,3.0,Yes,2.0,2.0
5614,24138,3.0,No,5.0,4.0,No,13.0,3.0
5615,24139,3.0,No,6.0,5.0,No,15.0,6.0
5618,24142,5.0,Yes,2.0,1.0,Yes,5.0,3.0
5619,24143,0.0,No,9.0,5.0,No,2.0,9.0
5620,24144,2.0,No,9.0,7.0,No,14.0,8.0
5625,24149,3.0,No,9.0,7.0,No,15.0,9.0
5627,24151,2.0,No,5.0,6.0,No,8.0,10.0
5629,24153,0.0,No,4.0,3.0,No,12.0,3.0
5632,24156,1.0,No,4.0,7.0,No,9.0,6.0
5634,24158,1.0,No,8.0,6.0,No,7.0,4.0
5635,24159,1.0,No,4.0,4.0,No,11.0,8.0
5638,24162,0.0,No,8.0,7.0,No,8.0,9.0
5641,24165,2.0,No,7.0,4.0,No,6.0,6.0
5645,24169,4.0,Yes,0.0,3.0,Yes,2.0,3.0
5646,24170,2.0,No,7.0,5.0,No,11.0,10.0
5647,24171,2.0,No,4.0,6.0,No,15.0,9.0
5649,24173,3.0,No,7.0,6.0,No,13.0,4.0
5650,24174,0.0,No,4.0,4.0,No,14.0,6.0
5651,24175,8.0,Yes,3.0,0.0,Yes,5.0,3.0
5653,24177,1.0,No,5.0,4.0,No,6.0,4.0
5654,24178,4.0,No,7.0,7.0,No,8.0,3.0
5656,24180,4.0,Yes,3.0,1.0,Yes,2.0,0.0
5658,24182,1.0,No,8.0,6.0,No,4.0,3.0
5663,24187,8.0,Yes,2.0,3.0,Yes,3.0,2.0
5665,24189,2.0,No,4.0,4.0,No,5.0,9.0
5666,24190,1.0,No,10.0,3.0,No,10.0,3.0
5667,24191,1.0,No,6.0,3.0,No,8.0,7.0
5670,24194,1.0,No,6.0,4.0,No,14.0,10.0
5671,24195,1.0,No,4.0,6.0,No,10.0,6.0
5672,24196,6.0,Yes,2.0,2.0,Yes,2.0,0.0
5674,24198,7.0,Yes,1.0,3.0,Yes,3.0,3.0
5676,24200,1.0,No,4.0,7.0,No,14.0,4.0
5680,24204,0.0,No,7.0,5.0,No,15.0,4.0
5682,24206,0.0,No,9.0,7.0,No,5.0,6.0
5685,24209,1.0,No,9.0,5.0,No,6.0,5.0
5690,24214,8.0,Yes,3.0,2.0,Yes,5.0,2.0
5691,24215,0.0,No,3.0,5.0,No,8.0,3.0
5692,24216,0.0,No,7.0,3.0,No,14.0,10.0
5695,24219,0.0,No,4.0,6.0,No,11.0,9.0
5697,24221,3.0,No,8.0,3.0,No,11.0,4.0
5698,24222,10.0,Yes,0.0,3.0,Yes,3.0,3.0
5700,24224,3.0,No,6.0,6.0,No,10.0,3.0
5701,24225,1.0,No,3.0,5.0,No,14.0,5.0
5702,24226,11.0,Yes,2.0,1.0,Yes,4.0,0.0
5703,24227,2.0,No,8.0,4.0,No,4.0,8.0
5704,24228,3.0,No,6.0,7.0,No,7.0,3.0
5705,24229,2.0,No,5.0,4.0,No,9.0,6.0
5707,24231,9.0,Yes,0.0,1.0,Yes,1.0,0.0
5713,24237,3.0,No,8.0,6.0,No,6.0,6.0
5714,24238,0.0,No,3.0,7.0,No,4.0,5.0
5715,24239,3.0,No,3.0,6.0,No,6.0,6.0
5720,24244,4.0,No,6.0,3.0,No,6.0,10.0
5721,24245,0.0,No,9.0,6.0,No,7.0,3.0
5725,24249,3.0,No,7.0,6.0,No,5.0,8.0
5727,24251,2.0,No,7.0,4.0,No,15.0,3.0
5729,24253,2.0,No,4.0,3.0,No,11.0,4.0
5732,24256,1.0,No,5.0,4.0,No,13.0,8.0
5733,24257,9.0,Yes,1.0,2.0,Yes,0.0,1.0
5735,24259,1.0,No,5.0,5.0,No,13.0,3.0
5737,24261,3.0,No,10.0,6.0,No,3.0,7.0
5738,24262,0.0,No,5.0,5.0,No,11.0,7.0
5743,24267,2.0,No,6.0,6.0,No,11.0,10.0
5747,24271,1.0,No,4.0,3.0,No,10.0,8.0
5748,24272,7.0,Yes,2.0,2.0,Yes,2.0,1.0
5751,24275,3.0,No,4.0,6.0,No,11.0,10.0
5752,24276,3.0,No,7.0,6.0,No,10.0,5.0
5755,24279,3.0,No,9.0,5.0,No,10.0,4.0
5757,24281,3.0,No,5.0,3.0,No,11.0,9.0
5758,24282,3.0,No,10.0,5.0,No,11.0,5.0
5762,24286,0.0,No,3.0,3.0,No,5.0,6.0
5763,24287,4.0,No,6.0,7.0,No,13.0,7.0
5764,24288,1.0,No,3.0,3.0,No,6.0,5.0
5766,24290,11.0,Yes,5.0,2.0,Yes,5.0,0.0
5767,24291,2.0,No,6.0,6.0,No,6.0,6.0
5771,24295,3.0,No,7.0,7.0,No,14.0,6.0
5772,24296,2.0,No,7.0,3.0,No,13.0,6.0
5774,24298,2.0,No,3.0,5.0,No,14.0,3.0
5777,24301,4.0,No,6.0,5.0,No,6.0,9.0
5779,24303,4.0,Yes,2.0,1.0,Yes,5.0,0.0
5781,24305,1.0,No,7.0,4.0,No,7.0,10.0
5782,24306,4.0,No,7.0,3.0,No,8.0,7.0
5783,24307,0.0,No,9.0,4.0,No,5.0,3.0
5786,24310,2.0,No,4.0,6.0,No,9.0,10.0
5787,24311,2.0,No,7.0,5.0,No,15.0,8.0
5789,24313,7.0,Yes,3.0,0.0,Yes,2.0,0.0
5790,24314,1.0,No,9.0,6.0,No,5.0,7.0
